id,name,actual_reviewScore,predicted_reviewScore_catboost,predicted_reviewScore_xgboost,predicted_reviewScore_lightgbm
2101980,House of Specters,Negative,Negative,Negative,Negative
2558980,"The Hero gives up! ... Wait, what!?",Mixed,Negative,Negative,Negative
3121780,I commissioned some ladybugs 4,Positive,Negative,Negative,Negative
943510,Blindia,Positive,Negative,Negative,Negative
905060,Turret Tech,Mixed,Negative,Negative,Negative
1841520,月影待蚀 / The Incomplete Lunar,Mostly Positive,Negative,Negative,Negative
1138020,Merge,Mixed,Negative,Negative,Negative
2945100,Idle Taoist Mage Warrior 2,Mixed,Negative,Negative,Negative
954010,Definitely Sneaky But Not Sneaky,Positive,Negative,Negative,Negative
215550,Zombie Playground™,Mixed,Negative,Negative,Negative
2908000,Stab It VR.com,Negative,Negative,Negative,Negative
614460,Amber Tail Adventure,Mostly Positive,Negative,Negative,Negative
2766380,Stickman World Battle,Mostly Negative,Negative,Negative,Negative
2674040,NBody Gravitation,Positive,Negative,Negative,Negative
899220,Fly of butterfly,Mostly Positive,Negative,Negative,Negative
2863290,Mini Micro Racing,Mostly Positive,Negative,Negative,Negative
1304360,Dumb Roguelike-like RPG,Positive,Negative,Negative,Negative
2865060,Harlot's Path,Mixed,Negative,Negative,Negative
3219170,Severed Decks,Mixed,Negative,Negative,Negative
1754720,英雄黄昏-文字三国志&曹贼模拟器,Overwhelmingly Positive,Negative,Negative,Negative
764180,Cross of Auria,Positive,Negative,Negative,Negative
1511040,LOVE BAKUDAN,Positive,Negative,Negative,Positive
2975160,Rose and Cross,Positive,Negative,Negative,Negative
645410,Ominous Tales: The Forsaken Isle,Mixed,Negative,Negative,Negative
3460050,A Sexy Tour With : Tanvi,Positive,Negative,Negative,Negative
1370710,7n7,Positive,Negative,Negative,Negative
3010200,SPACE,Negative,Negative,Negative,Negative
2812430,The Last Stop,Positive,Negative,Negative,Negative
1820790,PictoPull,Positive,Negative,Negative,Negative
2451370,Slime Masters,Mixed,Negative,Negative,Negative
597280,Witch Hunters: Stolen Beauty Collector's Edition,Positive,Negative,Negative,Negative
698110,Reficul VR,Mixed,Negative,Negative,Negative
980630,Mission Evilguy,Positive,Negative,Negative,Negative
2960010,Mind of War,Positive,Negative,Negative,Positive
1366540,Dyson Sphere Program,Overwhelmingly Positive,Negative,Positive,Positive
1964260,Void Prison,Positive,Negative,Negative,Negative
1650400,Randy And Teddy Adventure Road,Positive,Negative,Negative,Negative
701740,Modest Kind,Mixed,Negative,Negative,Negative
623860,Handball Manager - TEAM,Mixed,Negative,Negative,Negative
1114650,HorrorVale,Very Positive,Negative,Negative,Negative
2731740,Kosmobreak,Positive,Negative,Negative,Negative
939970,Pixel Puzzles Aardman Jigsaws,Positive,Negative,Negative,Negative
3067340,Dude Fighter,Negative,Negative,Negative,Negative
960990,Beyond: Two Souls,Very Positive,Positive,Positive,Positive
817890,Paleocalypse,Negative,Negative,Negative,Negative
1716160,Photo Puzzles HD,Positive,Negative,Negative,Negative
744450,Water Density,Negative,Negative,Negative,Negative
2825300,AMANATSU ~Perfect Edition~,Very Positive,Negative,Negative,Positive
1910680,Orb of Creation,Very Positive,Negative,Negative,Negative
2326290,RedSpaceOps,Negative,Negative,Negative,Negative
2928140,Pig Rush,Positive,Negative,Negative,Negative
2655660,Staff Runner,Positive,Negative,Negative,Positive
3177210,酒馆战争,Positive,Negative,Negative,Positive
3443930,Utopia,Positive,Negative,Negative,Negative
642730,Virtual SlotCars,Positive,Negative,Negative,Negative
649960,Happy Lab,Positive,Negative,Negative,Negative
1348510,问道仙途,Mixed,Negative,Negative,Negative
1352300,Jubeez,Mixed,Negative,Negative,Negative
1012460,Through Abandoned: The Refuge,Mixed,Negative,Negative,Negative
305780,Echo of the Wilds,Mostly Positive,Negative,Negative,Negative
1491660,Nefasto's Misadventure: Meeting Noeroze,Mixed,Negative,Negative,Negative
952030,Gilded Rails,Negative,Negative,Negative,Negative
47700,Command & Conquer™ 4 Tiberian Twilight,Overwhelmingly Negative,Negative,Positive,Negative
2300570,Turn Out the Lights,Positive,Negative,Negative,Negative
920640,Emitters - Drone Invasions,Positive,Negative,Negative,Negative
2883730,Tomato Flip,Mixed,Negative,Negative,Negative
1899620,Outdoor Adventures With Marisa Kirisame,Positive,Negative,Negative,Negative
2460910,Pandora,Mostly Positive,Negative,Negative,Negative
3053380,Fables Mosaic: Snow White and the Seven Dwarfs,Negative,Negative,Negative,Negative
46560,Robin Hood: The Legend of Sherwood,Mixed,Negative,Negative,Negative
979640,Cepheus Protocol,Mostly Positive,Positive,Negative,Overwhelmingly Positive
1903330,The Giant of Torridge Island,Mostly Negative,Negative,Negative,Negative
1877830,I Am Gangster,Positive,Negative,Negative,Negative
726910,Star Wars: Droid Repair Bay,Very Positive,Negative,Negative,Positive
1406990,NEKOPARA Vol. 4,Overwhelmingly Positive,Positive,Positive,Positive
628750,aMAZE 2,Very Positive,Negative,Negative,Negative
1489310,NecroCity,Mixed,Negative,Negative,Negative
955890,War Platform,Negative,Negative,Negative,Negative
1023110,Seven Red Lines,Mostly Positive,Negative,Negative,Negative
1107370,Demoniaca: Everlasting Night,Mostly Positive,Negative,Negative,Positive
767550,TopShot: Darkness,Negative,Negative,Negative,Negative
3433840,Epic Transport,Negative,Negative,Negative,Negative
2685220,Where Pandas 熊猫在哪里,Positive,Negative,Negative,Negative
1823090,Mikoshi: The Lost Crystals,Positive,Negative,Negative,Negative
1050620,Hitchhiker,Positive,Negative,Negative,Negative
2857730,逗比危机,Positive,Negative,Negative,Negative
281640,The Banner Saga 2,Very Positive,Negative,Negative,Positive
603350,Don't cut your hand,Very Positive,Negative,Negative,Negative
1115040,SincereMen,Negative,Negative,Negative,Negative
777430,Virtual Boxing League,Mixed,Negative,Negative,Positive
746890,Skript,Mostly Positive,Negative,Negative,Negative
987670,Chocolat Rush,Mostly Positive,Negative,Negative,Negative
1005950,大老爷,Mostly Negative,Negative,Negative,Negative
2890440,Fungal Fiefdom,Positive,Negative,Negative,Negative
2786870,Ninjurate,Positive,Negative,Negative,Negative
297000,Heroes® of Might & Magic® III - HD Edition,Mostly Positive,Positive,Positive,Positive
1053650,Drive for Your Life,Mostly Positive,Negative,Negative,Negative
682490,鬼山 / A Ghost Around Me,Mixed,Negative,Negative,Negative
307950,Caliber,Mostly Positive,Negative,Positive,Positive
992880,Space Cruise,Positive,Negative,Negative,Negative
803290,RANDOM rooms,Positive,Negative,Negative,Negative
1013400,FanaticBlader,Negative,Negative,Negative,Negative
2786960,Fruit Slice by Motion Capture,Negative,Negative,Negative,Negative
2330740,Royal Razzle,Positive,Negative,Negative,Negative
2720670,Rainbow Fighter,Positive,Negative,Negative,Negative
313960,Exodus,Mixed,Negative,Negative,Negative
3024050,Summer Games Challenge,Positive,Negative,Negative,Negative
1474440,Bog Lord,Mixed,Negative,Negative,Positive
2108440,Lawless West,Positive,Negative,Negative,Negative
778410,Dead Ground,Mixed,Negative,Negative,Negative
858080,Spoorky,Positive,Negative,Negative,Negative
943230,Thrill Rollercoasters,Mixed,Negative,Negative,Negative
906300,Under One Wing,Positive,Negative,Negative,Negative
1603600,Daldos,Positive,Negative,Negative,Negative
1706310,Star Shift Origins,Positive,Negative,Negative,Negative
1612540,Dev Inc,Mixed,Negative,Negative,Negative
1714090,Watermelon Country,Positive,Negative,Negative,Negative
953240,Spicy Deck,Mixed,Negative,Negative,Negative
1750320,Last Genesis,Mixed,Negative,Negative,Negative
3036390,PSEUDOKU,Positive,Negative,Negative,Negative
1009990,SCP022,Mostly Positive,Negative,Negative,Negative
1709590,HoneyHoneyHoney!,Positive,Negative,Negative,Negative
3094220,Myst of Guatemala,Mixed,Negative,Negative,Negative
997020,"Aye Aye, Captain",Mixed,Negative,Negative,Negative
1767700,Kid Hallow,Positive,Negative,Negative,Positive
2851150,Tomba! Special Edition,Very Positive,Negative,Negative,Positive
3107820,Underground Turtle Races,Positive,Negative,Negative,Negative
2491130,Split Square,Positive,Negative,Negative,Negative
1384510,Floating life in Other-world,Mostly Negative,Negative,Negative,Negative
2746140,Just Drive,Mixed,Negative,Negative,Negative
1021070,Spaceland: Sci-Fi Indie Tactics,Mostly Positive,Negative,Negative,Positive
2690110,Waiting in the Lime forest,Positive,Negative,Negative,Negative
2484250,ASTRA: Knights of Veda,Mixed,Negative,Positive,Positive
737870,Conduct DELUXE!,Very Positive,Negative,Negative,Positive
3001020,Garden Paradise,Negative,Negative,Negative,Negative
2505120,Plant Therapy,Very Positive,Negative,Negative,Negative
1605300,Hack Bomb BOMA-YE,Negative,Negative,Negative,Negative
1833340,Psi Studios' Anima,Negative,Negative,Negative,Negative
1561860,Marble Muse Arcade,Positive,Negative,Negative,Negative
1753410,King of Kinks,Mixed,Negative,Negative,Negative
1121270,Impossible Soaring,Positive,Negative,Negative,Negative
809800,TheWraithTrails,Mostly Negative,Negative,Negative,Negative
342200,MechWarrior Online™ Legends,Very Positive,Negative,Positive,Negative
738610,Train Station Simulator,Mixed,Negative,Negative,Positive
985400,Marle: The Labyrinth of the Black Sea,Mostly Positive,Negative,Negative,Negative
1000650,Fist Of Heaven & Hell,Positive,Negative,Negative,Negative
3206460,Apocalypse Carnival,Positive,Negative,Negative,Negative
2436410,Asfalia: Fear,Positive,Negative,Negative,Negative
2873080,The NOexistenceN of you AND me,Very Positive,Negative,Negative,Negative
2768390,Into the Backrooms: Last Tape,Positive,Negative,Negative,Negative
1351000,Gangs of Sherwood,Mixed,Negative,Negative,Positive
2819160,jabara princess,Negative,Negative,Negative,Negative
821100,The Protocons,Mostly Positive,Negative,Negative,Negative
859920,Double Head Shark Attack,Negative,Negative,Negative,Negative
624990,The Mimic,Positive,Negative,Negative,Negative
1835970,ICEwall,Positive,Negative,Negative,Negative
3431030,Slime Climb,Positive,Negative,Negative,Negative
748060,SchoolJump,Mixed,Negative,Negative,Negative
2284260,The Wailer,Mostly Positive,Negative,Negative,Positive
968450,Hentai Puzzle Classic,Mixed,Negative,Negative,Negative
1322180,DriftZ,Mostly Positive,Negative,Negative,Negative
1706810,ARC Alien Raid Combat,Mostly Positive,Negative,Negative,Negative
3222190,The Last Storm,Negative,Negative,Negative,Negative
232770,POSTAL,Very Positive,Negative,Positive,Negative
1470670,Squirrelmageddon!,Mixed,Negative,Negative,Positive
298240,War Trigger 3,Mixed,Negative,Positive,Negative
1721720,战地指挥官/Battleboom,Mixed,Negative,Negative,Negative
2300910,Ultimate Ball,Negative,Negative,Negative,Negative
1555290,Hormone Wars - Tower Defense,Mixed,Negative,Negative,Negative
3303540,Polarity Warthog,Negative,Negative,Negative,Negative
1859520,Dream Girlfriend: Twitch Thot,Mixed,Negative,Negative,Negative
1862710,Space Ducks: The great escape,Positive,Negative,Negative,Negative
809220,AlienSurvival,Negative,Negative,Negative,Negative
1775860,Space Roguelike Adventure,Positive,Negative,Negative,Negative
1494180,Night: Silent Killer,Positive,Negative,Negative,Negative
1753510,Cavemen Tales Collector's Edition,Positive,Negative,Negative,Negative
1564090,Landlord of the Woods,Very Positive,Negative,Negative,Negative
2473210,COVID 23 : Test Labs,Mixed,Negative,Negative,Positive
828420,Six Second Slam,Positive,Negative,Negative,Negative
3487830,The Wall,Positive,Negative,Negative,Negative
1814250,Kickback Slug: Cosmic Courier,Positive,Negative,Negative,Negative
3321490,Chinese universities,Positive,Negative,Negative,Negative
1818790,Maze Art: Orange,Mixed,Negative,Negative,Negative
1366010,Bromeliad,Mixed,Negative,Negative,Negative
3153080,SAMURAI,Positive,Negative,Negative,Negative
817250,Kill Him! Online Wars,Mixed,Negative,Negative,Negative
946010,Tasty Planet Forever,Very Positive,Positive,Negative,Positive
2544030,Quiet on Set,Mostly Positive,Negative,Negative,Negative
40210,ItzaZoo,Positive,Negative,Negative,Negative
1023060,Yet Another Survival Game,Mixed,Negative,Negative,Negative
2260310,Star Hive: The Menace,Mixed,Negative,Negative,Negative
319510,Five Nights at Freddy's,Very Positive,Negative,Positive,Negative
2317510,Revenant,Very Positive,Positive,Negative,Negative
1663250,Hyper Gunsport,Positive,Negative,Negative,Positive
2848150,Where The Crows Roam,Positive,Negative,Negative,Negative
2429090,Garden Buddies,Mostly Positive,Negative,Negative,Negative
2660390,Sex Story - Cuckold Life - Episode 9,Mixed,Negative,Negative,Negative
3285300,Crowbar Climber,Mixed,Negative,Negative,Negative
1641210,莫西比亚岛,Positive,Negative,Negative,Negative
1379660,The Developer,Mostly Positive,Negative,Negative,Negative
7020,Rogue Trooper,Very Positive,Negative,Negative,Negative
2346890,Bananaguy,Positive,Negative,Negative,Negative
963960,NEONARCADE: adventure puzzle muse,Positive,Negative,Negative,Negative
3491200,Dictators War: Strategy Battle,Negative,Negative,Negative,Negative
2968070,Cardian,Positive,Negative,Negative,Negative
1376200,KARMA: The Dark World,Very Positive,Negative,Negative,Positive
2561050,Street Clean TD,Positive,Negative,Negative,Negative
2083830,VRealistic Fight: Aim For The Chest,Positive,Negative,Negative,Negative
3014480,Medieval Lords: Soldier Kings of Europe,Positive,Negative,Negative,Negative
2842010,Deeper Than Hell,Mostly Positive,Negative,Negative,Negative
883880,Faraway: Puzzle Escape,Mostly Positive,Negative,Negative,Negative
1675330,The Bingo Room,Mixed,Negative,Negative,Positive
1807640,Alpha Zoo,Positive,Negative,Negative,Negative
1581170,The Hundred Year Kingdom,Mostly Positive,Negative,Negative,Positive
2679130,The Perplexing Orb: Bounce N' Roll,Positive,Negative,Negative,Negative
2553600,The Capture Games,Negative,Negative,Negative,Negative
2694290,Kill the Reaper,Positive,Negative,Negative,Negative
2990330,Top Shot,Negative,Negative,Negative,Negative
1101000,Nubla,Mixed,Negative,Negative,Negative
1032090,War of Power: The Last Fight,Mixed,Negative,Negative,Negative
3361340,Shop Simulator: Waifu Pillows,Positive,Negative,Negative,Negative
703680,Cursed Deal,Positive,Negative,Negative,Negative
628070,Romance of the Three Kingdoms XI with Power Up Kit,Very Positive,Positive,Negative,Positive
1953240,Zeus Quest - The Rebirth of Earth,Negative,Negative,Negative,Negative
2272290,Bottoms Up!: Part 1,Positive,Negative,Negative,Negative
316140,Appointment with FEAR (Standalone),Mixed,Negative,Negative,Negative
889770,UnHolY DisAsTeR,Mostly Positive,Positive,Negative,Positive
3474190,Sudoku,Negative,Negative,Negative,Negative
1131750,Alien Squatter,Positive,Negative,Negative,Negative
617290,Remnant: From the Ashes,Very Positive,Negative,Positive,Positive
63910,King's Bounty: Crossworlds,Very Positive,Positive,Negative,Positive
1812910,Great Houses of Calderia,Mixed,Negative,Negative,Positive
3155710,THE REDSTONE JOB,Positive,Negative,Negative,Negative
896970,Haunted Halls: Revenge of Doctor Blackmore Collector's Edition,Mixed,Negative,Negative,Negative
808360,Graveyard Birds,Positive,Negative,Negative,Negative
3399630,The Curse of Mount Madre,Mixed,Negative,Negative,Negative
1002930,War of Tanks: Blitzkrieg,Mixed,Negative,Negative,Negative
3296440,the feces feasters,Negative,Negative,Negative,Negative
913440,Mahjongg The Ultimate Collection 2,Mostly Positive,Negative,Negative,Negative
962310,Flip-Out!,Negative,Negative,Negative,Negative
3108000,Only Trump: Up To Presidents!,Mostly Positive,Negative,Negative,Negative
3197400,Mariana,Positive,Negative,Negative,Negative
1748740,Evolution: Moon Warfare,Mixed,Negative,Negative,Positive
676520,Piece of Memory 2:Prologue,Positive,Negative,Negative,Negative
712190,Genesis Alpha One Deluxe Edition,Mixed,Negative,Negative,Positive
2882950,Run for the Bus,Negative,Negative,Negative,Negative
214550,Eets Munchies,Very Positive,Negative,Negative,Negative
878150,Core Awaken ~The Yuka~,Positive,Negative,Negative,Positive
1684610,Hentai Girl Clicker,Positive,Negative,Negative,Negative
2099940,Action: Vengeance,Mostly Negative,Negative,Negative,Negative
1580300,Witchcraft U,Mixed,Negative,Negative,Negative
2947470,Check in,Positive,Negative,Negative,Negative
1858090,A Modest Legacy,Mostly Positive,Negative,Negative,Negative
328990,Koya Rift,Mostly Negative,Negative,Negative,Negative
1911450,Robovenger,Mixed,Negative,Negative,Negative
2682800,Hidden World 7 Top-Down 3D,Mostly Positive,Negative,Negative,Negative
1156130,Safari Grounds - The Wilpattu Leopard,Mixed,Negative,Negative,Negative
2642120,Santa's Gift Grab,Negative,Negative,Negative,Negative
1372260,Watch Your Helmet,Negative,Negative,Negative,Negative
1049220,Naxia,Mixed,Negative,Negative,Positive
864860,HellCat,Very Positive,Negative,Negative,Negative
1561960,Yield! Fall of Rome,Positive,Negative,Negative,Negative
316840,The Sacred Tears TRUE,Mostly Positive,Negative,Negative,Negative
3003700,Alister In Wonderland,Negative,Negative,Negative,Negative
405640,Pony Island,Overwhelmingly Positive,Negative,Positive,Negative
844130,Future Proof,Very Positive,Negative,Negative,Negative
992990,Beyond Extinct,Positive,Negative,Negative,Negative
823840,Macrotis: A Mother's Journey,Very Positive,Negative,Negative,Positive
3324150,Tales of the Cryptozoo,Negative,Negative,Negative,Negative
3003530,The Tunnels of Saint Mercy Road,Positive,Negative,Negative,Negative
719830,Desert Craft,Mostly Negative,Negative,Negative,Negative
1165540,MAD Maze,Positive,Negative,Negative,Negative
1863390,N-Age: Awakening,Mixed,Negative,Negative,Positive
1677800,Tiger Trio's Tasty Travels,Positive,Negative,Negative,Negative
2777410,GuyzGamez A Nightmare on GuyGamez Street: The Cursed Forest of Doom,Positive,Negative,Negative,Negative
1369720,Innchanted,Very Positive,Negative,Negative,Positive
1791460,Cinemoji: Halloween,Positive,Negative,Negative,Negative
2089080,Loot Box Waifus,Mixed,Negative,Negative,Negative
1900650,A Night With Gigsjaw VR,Mostly Positive,Negative,Negative,Negative
3196080,鸭蛋Duck Eggs,Mostly Negative,Negative,Negative,Negative
1857540,Kurukshetra: Ascension,Mostly Positive,Negative,Negative,Positive
1044920,Grand Battle,Mixed,Negative,Negative,Negative
1849870,amazin' George Remastered,Mixed,Negative,Negative,Negative
2736490,Mob Control,Mostly Positive,Negative,Negative,Negative
1783750,Winds & Leaves,Mostly Positive,Negative,Negative,Negative
337350,Flywrench,Very Positive,Negative,Negative,Negative
2319370,Ultimate Anime Jigsaw Puzzle,Positive,Negative,Negative,Negative
2907270,WIZARD ANOTHER WORLD,Mixed,Negative,Negative,Negative
747700,Space Shaft,Mostly Negative,Negative,Negative,Negative
2347410,The Phoenix Initiative,Mixed,Negative,Negative,Negative
1807220,Welcome to Empyreum,Positive,Negative,Negative,Negative
2354310,Adventures of a snowboarder,Mixed,Negative,Negative,Negative
657070,Dream Hills: Captured Magic,Mostly Positive,Negative,Negative,Negative
3174490,Golfslinger,Positive,Negative,Negative,Negative
1747560,Chronicles of 2 Heroes: Amaterasu's Wrath,Positive,Negative,Negative,Negative
1686810,idolYAKI: From Delinquents to Pop Stars,Positive,Negative,Negative,Negative
2094180,SHOOT THE BUUUUUUUGS,Mixed,Negative,Negative,Negative
1370940,NovaMundi,Mixed,Negative,Negative,Negative
839350,Melordandek,Positive,Negative,Negative,Positive
1095360,Lost,Negative,Negative,Negative,Negative
2707320,Blobbton,Positive,Negative,Negative,Negative
64000,Men of War: Assault Squad,Very Positive,Negative,Positive,Positive
1777060,The Curse Of Grimsey Island,Mixed,Negative,Negative,Positive
2289860,Buggy,Mixed,Negative,Negative,Negative
2350190,Ascendant's Roguelike,Positive,Negative,Negative,Negative
2805920,MagFighter,Positive,Negative,Negative,Negative
1319420,Chasing Static,Very Positive,Positive,Negative,Positive
1359470,Kawaii Girl 2,Mixed,Negative,Negative,Negative
2812120,Clock Rogue,Positive,Negative,Negative,Negative
99700,NightSky,Very Positive,Positive,Negative,Positive
1892670,"Coins, Chests and Loot",Positive,Negative,Negative,Negative
2094230,Dark Blue Warriorr,Mostly Negative,Negative,Negative,Negative
1307490,Not My President - Level 1,Positive,Negative,Negative,Positive
873960,Panic Room 2: Hide and Seek,Mixed,Negative,Negative,Negative
1602350,MENOS: PSI-SHATTER,Positive,Negative,Negative,Negative
1286470,Just Like Golf,Mostly Positive,Negative,Negative,Negative
2868860,Card Survival: Fantasy Forest,Mostly Positive,Negative,Negative,Positive
1042130,Under Water : Abyss Survival VR,Positive,Negative,Negative,Negative
1514840,All-In-One Sports VR,Very Positive,Negative,Negative,Positive
2356450,A Street Cat's Tale 2: Outside is Dangerous,Positive,Negative,Negative,Positive
1838290,LOUD: My Road to Fame,Positive,Negative,Negative,Positive
1650130,Furious Revenge of Bolo,Mixed,Negative,Negative,Negative
1027550,Bikini Surfer Girl - Wild Wahine,Positive,Negative,Negative,Negative
212410,Inversion™,Mixed,Positive,Negative,Positive
3310640,Fantasy World War Flag,Negative,Negative,Negative,Negative
1508170,Magical Waifus Academy,Positive,Negative,Negative,Negative
285110,GearCity,Very Positive,Negative,Negative,Positive
2992200,Airport Antiterror,Positive,Negative,Negative,Positive
696480,The Norwood Suite,Very Positive,Positive,Negative,Positive
2570720,Infinite Country,Negative,Negative,Negative,Negative
1641830,Axis Football 2021,Mixed,Negative,Negative,Negative
352050,Chesster,Mostly Positive,Negative,Negative,Negative
432110,Echo Tokyo: Phoenix,Mixed,Negative,Negative,Negative
2756380,Dead-End City Blues OD Edition,Very Positive,Negative,Negative,Negative
3329040,Throw Home,Positive,Negative,Negative,Negative
804620,Boxing Fighter : Super punch,Mixed,Negative,Negative,Negative
3470980,Town Market Simulator 2025,Mostly Negative,Negative,Negative,Negative
2884280,OG Puzzlers: Synthwave Cats,Positive,Negative,Negative,Negative
1032670,FOCUS on YOU,Very Positive,Positive,Negative,Positive
2643420,Savage Girls,Negative,Negative,Negative,Negative
246070,Hack 'n' Slash,Mixed,Positive,Negative,Negative
1855750,Vaccine Delivery Adventure,Positive,Negative,Negative,Negative
1533420,Neon White,Overwhelmingly Positive,Negative,Positive,Positive
710950,Pinewood Island,Positive,Negative,Negative,Negative
289320,"Fairy Tale About Father Frost, Ivan and Nastya",Mixed,Negative,Negative,Negative
662500,Vault Resort,Mixed,Negative,Negative,Negative
1472330,NOMAD Revisited,Mixed,Negative,Negative,Negative
2455110,Yokai Art: Survival Prologue,Positive,Negative,Negative,Negative
2794970,Deadly Parkour,Negative,Negative,Negative,Negative
2573640,Dashbounce,Positive,Negative,Negative,Negative
1346600,Elli,Mostly Positive,Negative,Negative,Negative
2266930,RUSLICSTAN INVADES,Positive,Negative,Negative,Positive
1522220,War-Gene,Negative,Negative,Negative,Negative
1639340,Waifu vs Evil,Mixed,Negative,Negative,Negative
1740630,Tengin Music Engine,Positive,Negative,Negative,Positive
3149100,PawnShop Simulator,Negative,Negative,Negative,Negative
282400,SuperPower 2 Steam Edition,Very Positive,Positive,Negative,Positive
3037380,Ashunnor's Game,Positive,Negative,Negative,Negative
642560,Art Of Gravity,Very Positive,Negative,Negative,Negative
311820,RC Mini Racers,Mixed,Negative,Negative,Negative
747330,The adventure of Kroos,Mixed,Negative,Negative,Negative
3506630,Thin Threads,Mixed,Negative,Negative,Negative
795920,SALVATOR,Mixed,Negative,Negative,Negative
925670,Dungeon Kitty,Mostly Negative,Negative,Negative,Negative
844020,G.A.M.E.S,Mixed,Negative,Negative,Negative
1330390,Strike The Striker Z,Negative,Negative,Negative,Negative
676070,an Orc's Tale: Kriegsruf,Positive,Negative,Negative,Positive
856980,7-in-1 Brain Sharpness Bundle,Mixed,Negative,Negative,Positive
1804000,MergeTD,Positive,Negative,Negative,Negative
3324480,Sweet X'mas,Positive,Negative,Negative,Negative
895170,Drop Up,Positive,Negative,Negative,Negative
1555470,Zombie Blender,Negative,Negative,Negative,Negative
854670,HEROES TRIALS,Positive,Negative,Negative,Negative
1138060,Diablo_IslanD 暗黑破坏岛,Mostly Negative,Negative,Negative,Negative
2112380,Negative Atmosphere: Emergency Room Prototype,Mixed,Negative,Negative,Negative
959080,Unsung Warriors - Prologue,Overwhelmingly Positive,Negative,Negative,Positive
2094220,Bless Global,Mostly Negative,Negative,Negative,Negative
855860,Superfighters Deluxe,Very Positive,Positive,Negative,Negative
1668540,The Legend of Heroes: Trails into Reverie,Very Positive,Positive,Negative,Positive
3467390,DON'T GET GOT,Mixed,Negative,Negative,Negative
3210110,Beyond the Marion,Positive,Negative,Negative,Negative
1574700,Motorcycle Mechanic Simulator 2021: Prologue,Very Positive,Negative,Positive,Negative
1783770,Vacation Adventures: Cruise Director 5,Negative,Negative,Negative,Negative
1129570,Industry Giant 4.0,Mixed,Negative,Negative,Positive
1739100,Not Another Dungeon?!,Positive,Negative,Negative,Negative
2753890,VR Houses: Glass Apartment,Mostly Negative,Negative,Negative,Negative
1576930,Man of the World,Mixed,Negative,Negative,Negative
1789500,Boris the Sloth,Positive,Negative,Negative,Negative
691630,STELLATUM,Mixed,Negative,Negative,Negative
1021840,Asteroid Hideout,Mixed,Negative,Negative,Negative
620140,Bottle Flip Challenge VR,Mixed,Negative,Negative,Negative
1799950,Kolhii ChampionsAU,Very Positive,Negative,Negative,Negative
2258420,PINHI!,Positive,Negative,Negative,Negative
2931390,War Room: Blitz,Positive,Negative,Negative,Negative
2083330,An old school adventure FPS - Go To Hell,Positive,Negative,Negative,Negative
2715930,Songs of the HMong,Positive,Negative,Negative,Negative
2807110,Clocked,Positive,Negative,Negative,Negative
3283590,Saturday Night Racing,Mixed,Negative,Negative,Negative
3058800,Orange - The Annoying Clicker,Mixed,Negative,Negative,Negative
3312540,Sacred Ground,Negative,Negative,Negative,Negative
1005450,Vision Soft Reset,Positive,Negative,Negative,Negative
1360380,WORDDING,Mixed,Negative,Negative,Negative
1388880,Doki Doki Literature Club Plus!,Overwhelmingly Positive,Positive,Positive,Positive
1805490,问道仙途2,Mixed,Negative,Negative,Negative
2301590,Magic and Legend - Time Knights,Positive,Negative,Negative,Negative
2855580,Dr. What & Detective Son,Positive,Negative,Negative,Negative
1508650,正宗台灣十六張麻將,Very Positive,Negative,Negative,Negative
2924050,Innocent Grape,Very Positive,Negative,Negative,Negative
1603280,Chasing the wind,Mixed,Negative,Negative,Negative
37390,Gemini Lost™,Positive,Negative,Negative,Negative
1873440,I Am Two People,Positive,Negative,Negative,Negative
2735220,PolyZ,Mixed,Negative,Negative,Negative
1313870,Orc's Civil War,Mostly Positive,Negative,Negative,Negative
3180060,Big Boobie Boss Blackmail,Positive,Negative,Negative,Positive
691250,Charlie the Duck,Mostly Positive,Negative,Negative,Negative
880730,Rocket Assault: Downhill Rush,Very Positive,Negative,Negative,Negative
1909880,サイコロサイコ セブンスヘブン,Positive,Negative,Negative,Negative
2803990,XVTM,Positive,Negative,Negative,Negative
710460,Rush on Rome,Mixed,Negative,Negative,Negative
1332280,COVID-19  Epidemic Prevention,Negative,Negative,Negative,Positive
1634860,Minishoot' Adventures,Overwhelmingly Positive,Negative,Negative,Positive
667620,HEXION,Mostly Positive,Negative,Negative,Negative
1803400,Beneath Oresa,Mostly Positive,Negative,Negative,Positive
2742200,Project WAND: Festival Of Futas,Mixed,Negative,Negative,Negative
3279120,Arisen Force: Life Devotee,Overwhelmingly Positive,Negative,Negative,Negative
679080,Toy Goblins,Mixed,Negative,Negative,Negative
2679890,Social Status: Life Simulator,Mixed,Negative,Negative,Negative
1578540,A Night Before the Deadline,Positive,Negative,Negative,Negative
2673080,Jurassic Park Classic Games Collection,Mostly Positive,Negative,Negative,Negative
1008740,Cube Mission,Mostly Positive,Negative,Negative,Negative
745820,贤者挽歌之马略卡协奏曲,Positive,Negative,Negative,Negative
2409110,REAL WEB LEGENDS: Carter's Quest,Positive,Negative,Negative,Negative
2662630,The Elder Scrolls Online: Gold Road,Mixed,Positive,Positive,Negative
246920,Bombernauts,Mostly Positive,Positive,Negative,Positive
787720,Block'hood VR,Mostly Negative,Negative,Negative,Negative
1631540,Squeakers II,Positive,Negative,Negative,Negative
1052390,Steel Seraph,Negative,Negative,Negative,Negative
622220,Fate/EXTELLA LINK,Very Positive,Positive,Positive,Positive
