id,name,actual_reviewScore,predicted_reviewScore_xgboost_regressor,predicted_reviewScore_lightgbm_regressor
2849980,PicoTrains,100,67.546814,46.375681676295706
2850000,Reborn: An Idle Roguelike RPG,63,76.27327,81.27315224765705
2850100,Dungeon Exiles,74,76.727455,83.72512206497166
2850120,Planetstar Warrior,100,-28.805315,22.829049826322088
2850150,G-MODEアーカイブス+ ペルソナ3 アイギス THE FIRST MISSION,94,86.725464,77.43022922325773
2850170,TORIDAMA2: Brave Challenge,100,83.91792,73.06251973965564
2850220,The Girl's Moving Castle,87,78.32001,75.23288329455744
2850240,Skill Up!,70,76.89559,81.7093534800347
2850270,The Garden of the Gods,0,4.000181,54.981664449621874
2849430,Conflux: Prologue,89,80.583534,81.7818852319575
2849470,BDSM Sex - Episode 2,80,70.66133,69.78561585755702
2849610,Bikini Hunter Attack on Bikini Army,86,47.26828,62.44148929850306
2849680,Utopia Must Fall,96,81.76307,85.55868669430649
2849690,Springs of Ardor,96,75.2588,79.13686683678206
2849700,John's Hell,100,61.068287,61.339270991712674
2849730,Fear the Moon,96,75.094215,76.0894298787208
2848840,Interrogator,0,-20.849264,41.96181264842772
2848850,Unlock,50,43.018867,61.88287478565594
2848880,Reaper's Interin Program (R.I.P.),100,3.3467581,64.78694196678754
2848950,Amelie And The Lost Spirit,100,7.858803,55.37210770992491
2849010,Prehistoric Gal,100,50.92494,59.17883349958004
2849070,Soulkin,94,72.52629,74.6495111826754
2849190,I Want To Be Happy,77,89.11568,85.51570850446268
2849230,Mask Around,100,60.400356,72.51048968614901
2848310,Hmph! Hmph! Yowai,50,15.5926075,76.46629059752142
2848390,Nine Lives Ninja: Explore!,93,58.203297,74.30881243195952
2848420,My succubus Kukula,98,75.26463,91.70922706227522
2848430,Secret Odyssey: Orb of Eternity,100,57.702194,62.66713350676398
2848440,Hidden Object Secrets: The Whitefield Murder Collector's Edition,0,78.050705,70.26876025344932
2848450,おだへん,0,-33.96791,23.60737834623045
2848460,Mesh Replica,100,13.152547,71.70561912570646
2848500,Dream Escape,33,35.424458,56.10812402123498
2848550,Fall Of The MS Estonia,71,59.726875,69.82354208297413
2848590,Cleanbot 9000,71,77.10535,87.02176968078662
2848610,AKAZU Off limits,63,75.10504,80.63384988468344
2848660,Where are the creatures of mountains and seas,93,75.70422,71.63071292637056
2848700,Galactic dating: Harem in space station,0,30.157776,59.905722827233724
2848750,Things Too Ugly,90,80.74214,74.66696037598345
2847830,Nephilim Resurrection,100,53.250217,71.25111542056554
2847880,Stellar Mess: Operation Kush (Chapter 2),100,50.19943,62.2508704061004
2848000,PSolTrix,0,-22.553358,21.106771753302805
2848070,Abyssal Reflections,100,59.629604,63.982468102369054
2848080,Stevedore 2024,100,45.761868,71.84136343770155
2848100,Heroes of Latera,0,-33.41529,25.321181186515837
2848140,Co-Op Crunch,100,-26.335627,34.2895393869372
2848150,Where The Crows Roam,100,62.886124,72.28223766951561
2848160,Fire Path,0,-3.1372428,50.73028486826971
2848190,Population Goals!,0,17.132973,58.05324303413626
2848260,The Big Below,100,-5.0355835,55.99042490081318
2847310,Bedtime:turn off the life,95,68.12767,72.14737573734263
2847350,Valince Genesis: VR,0,-29.079508,21.668205665078435
2847380,Fallacy Quiz,100,69.02355,81.22381002385251
2847390,Escape Island,11,55.246735,70.68515974065195
2847420,King Towers,25,61.817192,63.88097075248174
2847430,King Island,67,72.62493,63.16142840469138
2847580,Tokyo School Girl,75,-16.20894,52.85957047547566
2847590,Element Release: Water Territory  元素释放：水之领域,67,-5.0355835,64.2926499144887
2847600,Flagdashers,100,0.012265444,55.24267778225213
2846790,Trash Horror Collection 4,86,77.61976,73.94948705845646
2846810,Los Penguinos,89,57.89825,68.56941173759279
2846850,Hexagon Ultra VR,0,-33.96791,23.60737834623045
2846860,Smash and Bash Monsters: Prologue,89,75.69775,82.04430415673457
2846980,yasai game,100,60.797264,65.42590906454674
2847000,Room -Random Dungeon-,0,-40.92122,57.69928885151917
2847020,Keep Health!,100,-36.768303,46.73926600981929
2847240,幽霊少女室,100,6.4820366,66.36161154417589
2847280,Strange Ocean,100,54.37283,65.52171155817743
2846290,Unspoken,88,81.65532,85.1514932856899
2846320,Earthling of Gaia,75,0.012265444,64.66848833949207
2846340,Color Splash: Predators,63,56.486935,47.089852369716354
2846350,Baskerville,0,-40.688393,38.1835531915712
2846380,廻段-KAIDANN-,0,-7.861863,60.279938150282455
2846520,Dungeons & Cardboards,75,60.316147,66.43699586791497
2846580,Grappling Hook and Grappling Hook,100,83.971054,93.30033552859207
2846590,Office7,100,64.96335,62.4431345220652
2846660,Strange,100,1.9409509,62.41545180059909
2846680,NOOO! MY BODY!,89,78.724434,82.6106513538221
2846690,Ribbit Rampage,93,89.097694,80.43023488649325
2846740,SEARCH ALL - DOGS,81,61.708214,71.82472152838693
2845780,Cook Saga,100,19.866068,65.15197319929482
2845790,Life as a Lich,33,78.00406,69.60177218866905
2845840,Barbotine,93,79.72206,76.39284496341118
2845930,Final Dash,76,70.60922,81.9315696627324
2846000,Terunyan to Amanoiwato,0,-28.542746,25.309934493041332
2846040,Glow Hockey,100,54.544342,60.29977146390062
2846050,The Last Hospital,100,38.184036,63.640883529731504
2846060,Subterror,95,81.36294,80.26526748401784
2846070,Cosmic Mirage,94,50.807617,67.49195875645765
2846100,Crystal Guard TD,0,1.099481,54.56992870628732
2846110,Prometheus Unbound,100,65.4568,63.4099331713448
2846150,REI: a girl with wings,0,-27.780603,19.456562515671482
2846200,Essence Bloom,65,77.49121,82.6945443274316
2846260,CloudStudy,44,92.137634,85.9215154347939
2845250,100 Istanbul Cats,83,80.45617,89.40835161308709
2845260,100 March Cats,97,76.2725,87.03760641464015
2845270,100 Aliens Cats,95,82.09054,90.28888208450383
2845320,Cats and Seek: Kyoto,98,75.41261,89.7147309474865
2845360,Against Humanity,100,-5.375351,69.29047557940905
2845370,My Little Cemetery,70,83.281136,83.02605759312846
2845400,Hidden Cats In Breeze Village,93,78.149185,76.12686394177553
2845510,Hentai Homewrecker,89,80.937546,78.4054459828007
2845560,Coffee For Cthulhu,45,58.670246,58.12521490487989
2845580,The Butler Did It,100,79.78578,73.57638868037095
2845620,GrannyHop,83,39.742184,59.88818076503148
2845720,NBB.EXE,100,65.494545,59.69395908928189
2845740,Bunches For Bart!,100,21.064552,68.64729111690069
2844810,Letters & Legends,87,69.975716,75.14690008601411
2844820,Codename Attila,0,-28.805315,22.829049826322088
2844910,Interior Designer,62,77.649,79.87287817712406
2844940,Spellarium 6,100,-33.96791,23.60737834623045
2844980,Apex Defenders,100,-15.690218,33.11524633845308
2844990,Leash,67,70.38826,67.80178503744078
2845070,CYBER INTERNET CLUB SIMULATOR,51,85.48049,74.48293100326273
2845080,SHARK SIEGE - TOGETHER SURVIVAL,43,75.23901,69.98561879071869
2845090,The Last FARMER,66,74.36867,81.2253162920367
2845120,Exoracer,98,74.341255,75.24643786856947
2845130,Nora Wanna Rise,100,-0.3998201,74.17378031959012
2845140,アパシー小学校であった怖い話 月曜日,89,82.76034,79.3528333141972
2845160,Saw Lab,74,74.31738,76.35893194774549
2845190,FREE GIRLS!,76,71.73474,83.23754069136105
2845220,Altushka +,33,72.57788,73.10383063593382
2844240,State of Matter,100,54.987232,71.65281784472545
2844250,Mausoleum of Memories,92,80.35424,82.04430415673457
2844290,Hard Chip,96,70.07398,78.31164281446894
2844300,Arena Survivors,89,62.898342,67.91272184610706
2844320,SUPER BATTLE POLYCARS,100,11.98532,64.74099233132769
2844450,Operation Marakudja,76,84.773476,88.16403094309177
2844500,My Protogen Engineer ⚙️,97,78.05667,73.31924792520992
2844510,EndGame,67,42.877426,77.55732955485203
2844520,Shadows Unveiled: Agnes,69,59.629604,62.224547288624464
2844530,MAKIBISHI COMIC,100,2.118036,56.46593398560295
2844580,Dreamscape Return,0,7.858803,55.37210770992491
2844620,Bed and BEAKfast,97,75.33258,77.9079179334739
2844690,Astrune Academy,67,43.78209,76.12481460832481
2844700,Doki Doki AI Interrogation,83,90.2729,82.24349234335249
2844710,Village Dealer Simulator,80,61.201836,70.76645574278344
2843710,Street Girls,100,-22.340528,32.3554481033947
2843750,Masternoid,80,24.897905,68.63055833011431
2843780,Space Star - Heart of a Soldier,0,29.570719,75.17663618342503
2843810,Starborn Survivor,100,-13.856217,54.80707649414708
2843820,Always 1-1,100,-0.85850203,57.58175081952604
2843830,The Dust of the Violet Crystals,93,85.339775,81.96446155392118
2843970,Monster Shooter,100,18.970268,80.85443295791382
2843980,Gelatina is Hungry,100,59.28545,60.714856235970366
2843240,Fancyland,86,51.89794,60.90993187687875
2843340,CARS,78,69.33762,68.50306058572568
2843410,Everloop,96,79.70133,70.45288303891614
2843520,Red Rampant,100,51.880028,59.01517116720208
2843530,TEEFAX: Cold Case,74,80.325455,66.53012543137747
2843540,Midnight Monitor: Aldercourt,98,76.99206,77.62115081069241
2843550,GhoulScrapers,99,73.72918,75.63654882344983
2843600,Sagas De Claire,0,-24.573973,21.395735196823473
2842710,Raiden NOVA | 雷電NOVA | 雷電新星,80,73.43466,77.73399284274726
2842790,Sidereal Wanderer,92,60.292007,65.32236504353052
2842860,COLLEGE SEX FEST 2024,62,74.32687,81.02097783726677
2842870,My Futa Girlfriend 🔞,85,72.48444,76.93663647510432
2842910,Galaxy Dreamer,100,-3.1372428,50.73028486826971
2843030,Memocratie,100,-31.759409,56.509623477175296
2843090,Chrono Recorder,81,70.60922,81.9315696627324
2843100,Harukis Journey,100,-28.805315,22.829049826322088
2843110,Horror School Story,67,32.966232,43.6001209573957
2843130, Promise with My Sister,90,74.44303,77.25882703173521
2843170,SKUFS AND ALT-GIRLS,84,75.304436,75.24643786856947
2843200,強運傭兵と宝石の姫騎士 - Fortunate Duo -,100,-2.959028,57.83298511877874
2842210,勇者斗斗龙Online,63,88.754395,81.72072911288676
2842260,Mid-Death Crisis,100,86.09207,89.03266730240554
2842360,Galactic Counselors,50,-13.602949,51.49591488874273
2842460,Pirate Pop Quest,0,-22.340528,32.3554481033947
2842500,Hentai Puzzle: Clarise,75,34.25299,65.85565531300986
2842520,Meteor Havok,100,86.76228,86.53607287515047
2842540,Bananamania™,0,-22.153807,26.82618174599369
2842570,[Test Subject Name],83,80.81703,85.7944268628608
2842580,ReCoil,78,80.448006,86.95244014777164
2842590,Only Up !,22,82.78824,81.96116061815434
2842600,ASTROLANCER,98,82.86268,74.59121261959812
2842680,Deep Sleep: The Beggining,67,55.209232,53.05502095969967
2842690,Unbroken K2,56,56.564873,78.98106859421159
2841720,Deep Beyond,91,74.93266,74.09448824225886
2841730,Galactic Ascendancy,100,-5.6294274,58.84633807428288
2841750,DuaLight,100,54.59025,70.2422734757681
2841760,Human Milk Seller,100,37.489323,70.55029206131037
2841780,Answer To Survive,80,67.88589,64.88694234471775
2841800,DNA: Episode 3,100,62.125603,67.35749188801142
2841830,Molementum,81,84.27824,80.72546279786724
2841950,Robot Arena Survivors,95,77.34311,81.52152414889775
2841960,GachaPon!,100,11.060793,67.16844903293779
2841990,Buckshot Arena,90,72.62493,63.16142840469138
2842010,Deeper Than Hell,75,77.62948,66.18157006575815
2842020,LALA Hentai 2,100,56.007164,69.72087351924088
2842070,Rockhopper,75,58.532803,63.686494980631466
2842090,Minesweeper Infinite,100,61.315025,67.95324012003815
2842100,Minotauros,67,48.458176,63.678976159511365
2842120,Midnight Cruise,71,67.91642,69.58209187030991
2842200,Espionage Activity,100,-5.554328,60.51085409861499
2841300,Darkness Machine,0,-18.289717,29.610261474801412
2841310,FRUIT GAME,33,71.24583,70.9890144831847
2841360,AIPet,100,0.012265444,55.24267778225213
2841470,Sunset Humanity,85,55.61537,58.12843239808944
2841490,Backrooms：The Exit,60,48.44184,50.09125741435408
2841510,Hell Survivors,48,72.85473,75.95870846992361
2841610,Ooga Booga: Troubles in Time,100,22.391918,70.30230457581591
2840730,Helenenkapelle VR,33,80.73251,73.2700690451776
2840890,Nekokami - The Human Restoration Project,100,74.74321,78.33649693738597
2840900,Lilja and Natsuka Painting Lies,96,79.63159,77.04848458398969
2840910,Pizza Delivery Survivors,100,45.213974,70.68001035778528
2840960,Savoring Sword,83,76.61844,78.8731524772693
2840990,Elevator Zero,89,72.7567,68.60004812895764
2841000,Below Surface,75,10.582743,69.00482432233127
2841010,Destiny Online,79,70.60922,81.9315696627324
2841050,Escape from Andromeda,100,63.55777,69.55865564927275
2841060,Pawsome Hidden Cats - Kittynawa,100,74.4351,74.42465628662872
2841110,Broken World,78,77.82846,70.00236451554157
2841130,ASMR Slicing,79,81.22922,76.18159819261133
2841150,Battle for the Crystals,50,37.400425,51.25147919531144
2841200,The Bright Star Of Seraph-Katis-,84,79.74977,80.73624898089764
2840210,Bureau of Contacts,78,76.63844,83.17091273984599
2840230,SEARCH ALL - SNAKES,92,49.593735,64.49691229607149
2840250,ZERO PROTOCOL,87,76.51656,81.19944790934173
2840330,Dodgeman,50,-13.660139,45.59597945871042
2840440,The Late Arrival,0,-29.079508,21.668205665078435
2840460,Mission: Rift seeker,100,6.1838617,62.96655033530459
2840480,FLATHEAD,95,77.68409,78.954026080849
2840530,Winnie-The-Pooh Taste Test,74,80.51368,83.42149969754107
2840690,The One,63,76.461205,68.99903494735527
2839720,Afterworld,50,39.755424,51.41340988421097
2839790,light path,0,-29.079508,21.668205665078435
2839940,The Tomb of Corruption,100,2.8609774,62.99940709841003
2840020,Ambulance Chauffeur Simulator 2,95,55.209232,63.48839822955265
2840110,Dolls' Domain,100,72.599106,75.12069668654408
2840120,Historical Invaders,100,-4.3210545,65.91945626980379
2840140,Shadow of Engimor,0,-11.92744,51.32935951787164
2840180,TESD: Into the Vortex,100,78.445,84.00745928888095
2840190,Great God Grove,99,78.01034,81.59384332076826
2839200,Sleep Stream,91,71.19393,74.50470954891983
2839230,Civilio,100,14.301551,67.223754785805
2839280,Natsu-Mon: 20th Century Summer Kid,99,82.815834,80.86487883553966
2839290,Enter The Lost Chamber,100,78.29458,71.88042769634849
2839310,Evader,0,-22.340528,32.3554481033947
2839320,VirtualBuster,50,10.582743,69.00482432233127
2839350,Polygon In,50,-17.073418,50.58425657397463
2839420,Topac Battle,67,90.74341,70.71557865706616
2839430,Room,75,69.679955,68.28055338170243
2839440,Dark Era,0,-17.298079,28.855606557664395
2839450,Turkish Throne,92,75.996155,74.62511106914089
2839480,The Idle,36,69.64458,81.39684782914152
2839500,My Life As An Alchemist,20,75.776665,75.85635445658043
2839550,Everything: All in 1,80,15.314569,60.58859560183608
2839600,Dungeon Full Dive: Player Edition,53,86.350494,89.55625534807434
2839670,Amazing Weekend - Search and Relax Collector's Edition,100,64.65708,68.110114912214
2838720,Tile Cities 2,96,84.850746,77.8190645564189
2838800,Crystal Chip Collector: Hidden Gem,0,-22.553358,21.106771753302805
2838910,Leap In The Right Direction,100,-3.1372428,50.73028486826971
2838930,PuzzMiX,90,80.141556,74.48875877236732
2838960,Soda scuffle,100,-26.854849,54.56339274987334
2838970,魔女档案 MajyoArchive,100,79.39403,84.40568360104015
2839000,Retrolution Racing,100,65.355194,70.48610321523633
2839040,1080p,100,77.90704,72.07779646302218
2839050,Real Life,88,84.378265,86.24860073289086
2839120,Dizital ImageClub - Neo -,50,47.779392,64.37339719105398
2839190,Cubix,0,-11.227835,37.55649714358046
2838200,Why do I have so many younger sisters? !,50,44.920666,61.35550140665949
2838220,Pudding Juice,100,9.9812355,79.0954785830746
2838360,SINce Memories: Off The Starry Sky,85,66.68332,76.42391468322164
2838370,贪吃龙,0,-22.340528,32.3554481033947
2838400,Squiggle Drop,93,75.53854,74.59085432180028
2838410,Mini Star Math,80,31.6615,51.80907994364362
2838420,Venice Bridges,67,10.531869,57.88233831434156
2838450,Anime Thighs,75,71.394295,62.36078943774269
2838460,ReThink 3.5,100,53.538597,64.66126561320146
2838490,Flashing Dark,69,77.24988,76.2301901382018
2838500,SEARCH ALL - TOOLS,79,77.07423,69.16115604309435
2838510,Egg RTX,81,78.828995,86.38154647823669
2838520,Starfall Odyssey,0,10.582743,66.06852980592592
2838550,The Monarch: First Light,70,80.329445,88.8744885869223
2837710,Tower Of Lies,100,15.698742,66.37227698790767
2837720,Rugby League Team Manager 4,50,79.0323,75.03100971562145
2837760,Terrorformer TD,96,67.07808,81.22931412395586
2837810,Palm Sex Night's,80,61.101925,62.055634953700725
2837840,Endless ocean,0,1.099481,54.56992870628732
2837850,greyish white,0,15.698742,61.1533629262609
2837860,red magic,0,15.698742,61.1533629262609
2837870,ASTRAL GATE,90,76.438866,73.4054675861851
2837880,Spellarium 5,100,6.4820366,66.36161154417589
2837920,Anime Girls: Sun of a Beach,91,80.56651,72.47940356641028
2837980,RetroFight,0,31.325315,74.61563087739118
2838040,Mission Rovee,100,49.652733,60.87416359111706
2838090,Aim Camp,67,65.45603,49.171605461122354
2837240,SP-LIGHT,100,-36.241337,42.29515181172445
2837280,Counterpick Labs,90,70.60922,81.9315696627324
2837300,WhichWayOut?,44,20.936832,67.43543032200591
2837310,NO TOMORROW,94,74.02268,65.03746571413944
2837320,Unreal Physics,75,84.19928,89.17337544919327
2837330,Milky Way TD SURVIVORS AUTOBATTLER RTS,86,76.03418,78.9992052887842
2837340,Milky Way TD SURVIVORS AUTOBATTLER RTS: Earth,94,75.80725,80.73624898089764
2837350,Block Tower TD 2,82,68.67778,77.42227457269267
2837360,Block Tower TD 2: Prologue,96,79.74977,80.73624898089764
2837370,NeverGoingHome,63,-34.676224,27.59476999187543
2837420,The Lord of Time,50,75.3629,76.76837800877249
2837460,Crowborne,57,-35.056664,40.21828652341082
2837470,Asterball,86,84.27824,80.72546279786724
2837490,Call Center Tycoon,83,56.372738,66.97518650580477
2837570,Dark Desire Mute 7,50,31.299898,46.806136127413126
2837580,Rally Arcade Classics,90,67.56521,82.86669894678668
2837600,The Alto Collection,96,74.74637,76.964717366112
2837640,Crowd Diver,96,77.196014,82.6945443274316
2837680,VOXEL Hunters,50,52.251945,52.598005775414435
2836730,True Story Time,0,-22.553358,21.106771753302805
2836760,江梦潮音 J.M.Rhythm,69,83.281136,83.02605759312846
2836810,Escape From Zombietown,90,76.27327,81.27315224765705
2836820,Baby Blues Nightmares - Toddler Horror Game,93,78.940216,74.40486347552313
2836830,Bhop up!,80,54.841526,62.70845547444988
2836910,SEARCH ALL - LOLLIPOPS,92,61.356724,71.92621887827424
2836960,Exit the museum,100,-1.4959928,62.379784052891644
2837080,Brick Buster Blast,0,-28.805315,22.829049826322088
2837140,Goddess Detective 4,64,24.947561,40.89798373175293
2837160,USG,100,48.363354,56.818362409629984
2836230,Jumping Orb,0,-17.934671,52.50416668024512
2836250,Soul Eater,60,75.69775,82.04430415673457
2836260,"REMINGTON, the A.I.",0,-16.925768,40.093492253756565
2836270,Heromantic,100,51.301865,72.68649718269029
2836290,On Track,94,77.3371,83.60123701628062
2836310,Refrega,0,-24.954346,54.14900170782738
2836340,Breakthru,63,78.05727,80.72534526476504
2836450,Casino Simulator 2024,80,76.54608,74.3744778829741
2836490,The Palaces of The Mind,67,57.95741,66.59511503376922
2836530,Cymut X Mutrobo - The last Cymut,100,6.3271246,81.74235108146816
2836550,Math Path Builder,90,80.35424,82.04430415673457
2836600,バグだらけの町,57,54.27479,62.01989499133192
2836620,Bunny Mazes,100,-5.4122896,69.31630465926624
2836630,TRAUMA Pro Wrestling,83,69.77229,72.87392344662429
2836680,Railink,100,58.477314,70.40221405646211
2835720,SpHero,88,85.391235,84.17542020457
2835730,Glusiverse,0,-29.079508,21.668205665078435
2835750,50 Floors: The Paranormal Investigators Prologue,76,78.725426,91.83070217919013
2835960,BattleClaws,100,37.322796,62.89482558136564
2835970,Space Query,100,35.016884,69.3624492531188
2836010,Necrosphere64,96,75.84528,81.938855820136
2836120,The Nightmare Of Arrival Chapter 1,100,37.63606,65.91576879951484
2836180,Nightgate,100,1.557287,58.70513903761665
2835250,UFO BLAST,67,55.016994,63.45927792266495
2835410,Pipe Escape,91,82.702225,80.3884179523689
2835430,Fear Odyssey,100,17.131227,64.53687322019029
2835480,Vectored Armada,100,56.243786,72.35138177824464
2835490,怪異ジャッジ・ラビリンス,100,81.48937,86.69302076877418
2835540,Kawaii Puzzle: Girl Adventure 🌸💖,97,76.877975,80.23610727934566
2835570,Buckshot Roulette,96,103.38968,95.72598594945734
2835590,8AM,82,71.87395,70.74913424505641
2835610,Yumpgril,0,-22.130869,37.69699491945272
2835670,BOND,100,60.209682,70.81423130303159
2834780,101 Cats Hidden in Dubai,94,68.760216,73.78205244382968
2834820,Simply Snake,0,-28.805315,22.829049826322088
2834830,Stig,100,71.57868,78.76336918514454
2834880,DudeGo,100,-28.805315,22.829049826322088
2834890,Christmas Stories: The Legend of Toymakers Collector's Edition,43,76.09018,73.74853513139087
2834910,Rocksmith+,17,77.77936,89.82570431933738
2835030,Dino Cats,91,67.97634,81.47182084951791
2835060,Street Fighting Simulator,96,67.57763,62.0420516943479
2835070,箱庭小駅伝,83,81.32964,82.36992171243011
2835140,ナズーリンの探しもの？,100,51.803253,58.87023515061482
2835180,Unlinked Mask,80,62.3947,66.85574298707301
2835190,Mister 9,90,79.47008,69.9878854382262
2834220,Femdom Game World: Stepsister,50,75.86333,75.81478356095278
2834250,Frogbound: the Legend of Sir Hopper,100,70.490395,69.96897602364939
2834280,Ping Pong Breakout,0,-17.298079,28.855606557664395
2834320,Exographer,98,75.09881,77.02464680329527
2834330,Hidden in my Paradise,95,76.683334,76.62785573239799
2834370,15th Floor,89,79.47008,69.51625215713659
2834400,Shy Cats Hidden Tracks - Paris,91,77.46937,83.65033989255133
2834430,Pizzakai,80,87.12981,81.7290761319412
2834470,FLIKK,83,65.67286,67.44646400740984
2834490,不香の花 - Snow Flower,100,72.62493,62.509888283266974
2834570,DUILIUS - ARC I,0,-1.1454196,31.78200226797866
2834580,Cursed Despair,22,51.880028,59.01517116720208
2834620,Reading World VR,0,-18.289717,29.610261474801412
2833810,SEX Campus🔞,70,83.42302,86.04795943390255
2833820,Fox Golf,82,81.57349,69.80958024392962
2833830,Gas Gas Rocket!,76,61.513775,70.14915963866967
2833840,Brutalismus: Chapter 1,86,58.69758,62.34091650516538
2833860,KUNKUN League,100,82.03068,76.45140219489079
2833920,TR-12,0,-22.340528,32.3554481033947
2833930,QuickSwitch,50,81.32964,82.36992171243011
2833960,Asian Foxes,93,74.439896,69.88200119938429
2834000,Realm of the Everbound,100,8.851583,67.20295573262712
2834050,Escape from the Village of Lustful Rituals,100,6.365301,66.22304210022195
2834060,Alcatraz,100,-18.972153,57.48177643419425
2834110,Living with temptation: American sunset,89,73.75246,80.1128457935905
2834180,Sex Faculty🔞,74,76.505905,81.8604577192583
2833320,Customer Disservice,100,59.69358,73.80769944981495
2833390,HopStepHotspring,100,5.1184673,74.93397623526141
2833440,Paragon Slots,0,-32.453407,19.569477288265404
2833470,BRISK UP,0,0.35673547,66.4168302033863
2833590,DACHstudio Jigsaw Puzzle Box,96,69.88542,84.49851131037053
2833610,SplitPool,88,59.091263,69.19888493709514
2833620,从画面中出来的我推Vtuber的同居生活 ～兽耳游戏主播是消极者？～,67,3.984552,66.2767968057786
2833640,Pyramids and Aliens: Escape Room,88,79.08644,79.4156117222899
2833680,Who am YOU?,0,2.3869817,47.08712162247192
2832620,Stray Shot,100,82.260185,73.08032404770483
2832630,Interstellar Plunderer,95,60.49244,70.60030019225692
2832640,DEAD GET REKT,33,68.93157,69.74670153596999
2832650,Cozy Designer,89,79.96197,70.19551326575163
2832680,Rearea,0,-32.453407,19.569477288265404
2832730,Bloomyth,100,22.43571,66.349466279181
2832770,Argebe,100,15.103634,73.60382761894878
2832780,Wacky Jumpers,50,-16.311033,52.1662077667561
2832790,Sakura Isekai Adventure 2,93,72.92857,78.07504111665735
2832810,Miniatures,88,64.3266,65.10422695583257
2832820,Mystic Guardians Slide,100,-11.204953,56.26675101437414
2832900,Indiana Jones and the Great Circle - Digital Artbook,95,83.526344,80.72546279786724
2833120,Shadow Brawl,0,-32.671417,29.26567932267013
2833170,DopeNet,100,55.960716,64.1250011523984
2832130,One Socket,100,80.836655,72.00458644969495
2832150,龙武女将,0,15.698742,61.1533629262609
2832170,废柴队友 Stupid Teammates,100,78.415215,77.33145876638007
2832220,Park Studio,71,80.338066,75.16916917202235
2832270,College Gay Sex - Episode 1,45,72.24808,68.58474476375781
2832340,Decypher,100,66.362564,70.02254525347338
2832360,Mirror world,0,-26.50086,32.048406423456
2832370,RIKI,0,-22.340528,32.3554481033947
2832380,Fleximan,99,74.740524,75.62444829392233
2832430,Flag & Country,80,40.63019,65.8005065421618
2832450,Ario,63,-25.329645,54.45889375951722
2832470,A Rite from the Stars: Remaster Edition,0,-37.229416,57.68633606593195
2832490,Wizard Combat,72,71.38954,81.31737101511887
2832510,Esteem,100,5.7771773,66.90554561350645
2832560,Silent,46,69.848076,69.11297717373664
2831610,Simploe Tasks,0,-22.340528,32.3554481033947
2831700,GizmoLab VR,100,48.848446,63.25062025854688
2831730,Millie Megavolte 8: Millie and the Mole King,100,88.25337,89.37247365070482
2831870,Olive,0,-22.265047,51.23664778389696
2831910,CastingPlz,92,81.78319,84.63617815181483
2832020,Hentai Tales: Mysterious Clinic,78,65.66171,75.26254484572942
2831200,A Witch's Game,100,-2.8225114,49.65467872022347
2831320,babe-lathe,100,46.11689,71.67025758966565
2831330,三国战棋 Three Kingdoms Battle Chess,100,52.972374,60.361223046493315
2831340,Rabbit Hole,91,78.02304,87.39608732548007
2831540,50 Pinch Barrage!!,100,68.8486,72.66137698117095
2831550,Lock n Drop Bracket Racing,100,80.64489,74.55070565662871
2831560,BLOOD AND FEAR - PART 1,0,-33.62741,36.95980143621996
2831570,Revenge of the Antagonist - BL (Boys Love),100,61.304546,65.8512307775536
2831590,BLOWFLY2:OVERLIMIT,97,82.110695,73.81586727500972
2830670,Save Giant Girl from monsters 2,81,41.255165,68.50160814335209
2830680,Save Giant Girl from monsters 3,71,63.82139,72.24424946128939
2830690,Save Giant Girl from monsters 4,68,32.536766,68.58108217796767
2830700,Fastival,76,76.27327,81.27315224765705
2830720,FreeInfantry,88,76.27327,81.27315224765705
2830770,Terra Exodus,0,19.291584,62.83900581673416
2830870,un/FRAGMENT.,97,81.83685,80.17134627824953
2830980,College Sex - Episode 8,50,32.78992,57.48364630849824
2831030,Panties Attack,88,59.402554,61.07153929918503
2831060,Moving Houses,78,81.40317,79.01758413469969
2830080,杀虫剂小队：虫族争霸Insecticide Troopers:Star zerg,86,53.658745,66.60212284876866
2830100,Super Blockbuster,100,65.6402,63.91418705523313
2830150,Super Mining Mechs,91,79.954636,86.68718724340694
2830250,Grand Soul Story,87,66.83576,79.72805146884417
2830320,Forgotten Secrets: Escape Room,50,48.341007,58.57484823838381
2830330,Zomb Bomb,100,-3.8862162,73.32697428634995
2830540,Galaxy Rush,91,89.11568,81.7290761319412
2829600,风流公子romantic young man,94,81.43847,85.07172590192606
2829630,SoulTail,0,10.125253,63.823356578260494
2829660,Ghost Teen Escape from Limbo,75,-14.210626,59.18941743894515
2829760,Count 427,74,74.2199,69.60194310426931
2829820,Celtic Heroes,57,76.11618,81.31737101511887
2829890,Cryptic Escape,100,-16.92885,41.10978976339036
2829910,Ruiga Pirates: First Survivors,63,77.845856,83.60335483351625
2830010,The Witch Veils: The Mansion,0,-34.5993,31.076111388682683
2830060,BOD-1,33,57.700996,61.46351768648575
2829210,日陰の日葵 - sun in the shade,100,58.23568,61.09322088379832
2829240,HOP TOP,96,71.486336,69.60194310426931
2829270,YOUR EARTH,57,76.46476,80.21699889448182
2829300,Stars And Empires: Colony Defense,100,1.9019725,70.3675002712939
2829320,Casual Mahjong,71,75.091034,69.2099647169686
2829330,过劳的爱丽丝Overworked Alice,0,-15.690218,33.11524633845308
